id,y
751445,0.0003977421
751446,0.011421919
751447,4.477205e-05
751448,0.488568
751449,0.69454414
751450,0.0005461523
751451,0.0006023504
751452,0.23998655
751453,3.6126527e-05
751454,0.0021558683
751455,0.014741434
751456,0.01646595
751457,0.5044876
751458,0.000103315884
751459,0.52483976
751460,0.0015137453
751461,0.00093338545
751462,9.4475414e-05
751463,0.8164089
751464,0.053561244
751465,0.3557922
751466,0.000830168
751467,0.0007098973
751468,0.00035154633
751469,0.071397334
751470,0.012619957
751471,7.081956e-05
751472,0.25603858
751473,0.0004078483
751474,0.000378484
751475,0.014531243
751476,0.1493833
751477,0.03221394
751478,0.0016098667
751479,0.005972203
751480,0.08791413
751481,0.17658263
751482,0.0011485679
751483,3.837756e-05
751484,0.00038001023
751485,2.9146078e-05
751486,0.00018726476
751487,0.06928112
751488,0.60403967
751489,0.6001697
751490,0.00040319163
751491,0.0044324077
751492,0.58603555
751493,0.001308496
751494,0.49784616
751495,0.0036879247
751496,0.0038597065
751497,1.0674599e-05
751498,0.0030201527
751499,0.00041625218
751500,0.07711817
751501,0.0001264841
751502,0.0012177653
751503,0.0019904436
751504,0.07851064
751505,0.00046236595
751506,3.9461887e-05
751507,0.036822103
751508,0.49158758
751509,0.95428383
751510,0.01505304
751511,0.32282546
751512,0.00022763057
751513,0.009386677
751514,2.7034683e-05
751515,0.62783134
751516,8.857e-05
751517,0.0010962491
751518,9.551305e-05
751519,0.03113744
751520,0.0003801847
751521,0.867506
751522,0.0019714152
751523,0.018919498
751524,0.47615114
751525,0.47104254
751526,0.32886606
751527,0.00029120175
751528,1.9097948e-05
751529,0.00019006124
751530,0.1731534
751531,0.0009387123
751532,1.786961e-05
751533,0.0024367373
751534,0.52889365
751535,0.00069789443
751536,0.0015932893
751537,1.0962319e-05
751538,2.4728777e-05
751539,0.0032676233
751540,0.0004396195
751541,0.000388554
751542,0.0003913659
751543,0.19726186
751544,0.008386145
751545,0.0034787513
751546,0.6244017
751547,0.6773422
751548,6.0726004e-05
751549,0.00048543385
751550,5.9014295e-05
751551,0.087779105
751552,0.51910806
751553,0.00015507195
751554,0.0013723543
751555,0.0013629249
751556,0.0005195455
751557,0.030979617
751558,0.0015113925
751559,0.29362014
751560,0.00080553535
751561,0.0008652375
751562,0.0033896414
751563,0.0017737232
751564,0.022632638
751565,0.8523791
751566,0.5679942
751567,0.763479
751568,0.001781762
751569,0.9061508
751570,2.7175969e-05
751571,0.00087694253
751572,0.03486475
751573,0.011339812
751574,0.583948
751575,0.65663713
751576,0.27105173
751577,0.008094523
751578,0.008657894
751579,0.00019200328
751580,0.00021907724
751581,0.00018824992
751582,0.9883314
751583,9.067607e-05
751584,0.007597459
751585,0.0009944191
751586,0.006497162
751587,0.0018403534
751588,0.98869765
751589,0.003177452
751590,0.8525054
751591,0.00835248
751592,0.0013391835
751593,0.00070626056
751594,0.00026451185
751595,0.22402565
751596,0.47480646
751597,0.00024419927
751598,0.00039899454
751599,0.00044737066
751600,0.00028475377
751601,0.14154957
751602,0.00021770441
751603,0.005040177
751604,0.59260213
751605,0.86347085
751606,0.7765247
751607,0.00019540827
751608,7.2259376e-05
751609,0.5218116
751610,8.084635e-05
751611,0.00028680486
751612,0.00061607256
751613,0.007615464
751614,0.00092784374
751615,0.02141633
751616,0.00037682787
751617,0.009512664
751618,5.2989915e-05
751619,0.0001353294
751620,7.209996e-05
751621,0.36392733
751622,0.0838342
751623,0.0006958254
751624,0.26989448
751625,0.00086825306
751626,0.066286355
751627,0.00038345243
751628,0.00013499109
751629,0.0055819442
751630,0.012381113
751631,0.00021360426
751632,0.0070250016
751633,8.15152e-05
751634,0.004650027
751635,0.007322359
751636,0.040017698
751637,0.0010516505
751638,0.13864397
751639,0.00012596103
751640,0.015826412
751641,0.0038534761
751642,0.021968259
751643,0.0012763925
751644,0.00046060878
751645,3.4294153e-05
751646,0.00031250916
751647,2.2435566e-05
751648,0.05132172
751649,0.021729091
751650,0.00026685974
751651,0.0010383793
751652,0.0594766
751653,0.00035603176
751654,0.85171664
751655,0.00017077864
751656,1.1418794e-05
751657,0.00016511645
751658,0.00015465154
751659,0.4689198
751660,0.019026654
751661,0.0060333135
751662,0.0011313403
751663,0.0012055058
751664,0.035498593
751665,9.9164936e-05
751666,6.2991116e-05
751667,0.038552724
751668,0.0011705027
751669,0.06846067
751670,0.43782136
751671,0.0006393166
751672,0.00010694211
751673,7.087286e-05
751674,0.003633134
751675,0.010790994
751676,4.886072e-05
751677,0.0013718897
751678,0.00053535175
751679,0.0010573082
751680,7.3792115e-05
751681,0.019841291
751682,0.51394755
751683,0.00017376288
751684,0.0013328957
751685,7.440196e-05
751686,5.06143e-05
751687,0.0008296196
751688,0.0002910616
751689,5.7232217e-05
751690,0.00024842235
751691,0.00014941096
751692,1.927661e-05
751693,0.31114742
751694,0.3957646
751695,0.00017393411
751696,0.2781747
751697,0.0014422896
751698,0.0002608387
751699,0.0005976896
751700,0.2240979
751701,0.00019958235
751702,1.5792664e-05
751703,0.00010358075
751704,0.0070743347
751705,0.00033491338
751706,0.0033006822
751707,0.24148597
751708,0.83474094
751709,0.46734974
751710,2.5591833e-05
751711,2.7561622e-05
751712,0.0018397087
751713,0.13156885
751714,0.023017423
751715,0.0033862458
751716,0.001099617
751717,0.0031788596
751718,0.097452536
751719,0.00016381328
751720,0.00018301653
751721,0.031856157
751722,0.003822393
751723,0.00011724713
751724,0.0006039203
751725,0.0005922791
751726,0.0025548914
751727,0.00014006093
751728,0.0016570054
751729,0.0014266893
751730,0.00080578297
751731,0.54506195
751732,0.00049987156
751733,0.7936266
751734,3.3045064e-06
751735,0.032571558
751736,0.9926076
751737,0.00022600214
751738,0.08028948
751739,0.067130364
751740,0.22288096
751741,0.00027989538
751742,0.021039575
751743,0.07041862
751744,0.005115624
751745,0.0013610797
751746,0.661571
751747,0.0031098183
751748,8.270286e-06
751749,0.0020136712
751750,0.0014931031
751751,0.70817745
751752,0.28909826
751753,2.7567798e-05
751754,0.528081
751755,0.0015435884
751756,0.0006090507
751757,0.90063566
751758,0.106033504
751759,0.0010681826
751760,0.00016311687
751761,0.0003198625
751762,0.00024328135
751763,0.76616186
751764,0.14175771
751765,0.00045988467
751766,0.0005734417
751767,0.024461197
751768,0.17282283
751769,0.00055166567
751770,6.307719e-05
751771,0.00026217257
751772,0.051539097
751773,0.0064611016
751774,4.218997e-06
751775,3.813499e-05
751776,0.0022599516
751777,0.25216118
751778,0.0006765866
751779,0.035086673
751780,0.002097668
751781,0.0021982475
751782,2.8185597e-05
751783,0.738923
751784,0.7689843
751785,0.00023616012
751786,0.22637554
751787,0.3610971
751788,0.0006091958
751789,0.00072958187
751790,0.25385264
751791,0.0002501574
751792,0.00012768914
751793,0.02785652
751794,0.094252355
751795,0.0011892924
751796,0.26127058
751797,0.013455926
751798,0.00010624189
751799,0.0024455204
751800,0.10628936
751801,0.00013102393
751802,0.00089200976
751803,7.778517e-05
751804,0.23326477
751805,0.08104439
751806,7.2259376e-05
751807,0.05494333
751808,0.00010956091
751809,0.00031427733
751810,0.0054354947
751811,0.0037401612
751812,0.00012721214
751813,0.107487604
751814,0.26198894
751815,6.595672e-05
751816,0.011944564
751817,0.0023413696
751818,0.07270276
751819,0.0020503239
751820,0.043031234
751821,0.0013127595
751822,4.1936768e-05
751823,0.00031861832
751824,8.540129e-05
751825,0.17222519
751826,0.18755965
751827,0.684531
751828,0.107596755
751829,0.0014088751
751830,0.2182499
751831,4.5904428e-05
751832,0.0007092086
751833,0.004543053
751834,0.14318876
751835,0.0001650823
751836,0.028469024
751837,0.12790172
751838,4.2664557e-05
751839,0.0032812983
751840,0.00023292033
751841,0.64562774
751842,0.82140666
751843,0.0019535907
751844,0.0014718756
751845,0.0004886148
751846,1.6883487e-05
751847,0.00022491762
751848,0.0028945724
751849,0.5133304
751850,0.00035345645
751851,0.0017508917
751852,0.8402898
751853,0.0013092571
751854,0.016472556
751855,0.00034597726
751856,0.2517259
751857,0.3046608
751858,0.021887826
751859,0.3971826
751860,0.22833736
751861,0.041442424
751862,0.0009574572
751863,0.0004912796
751864,0.44747886
751865,0.004859799
751866,0.106185876
751867,0.23292683
751868,4.6142042e-05
751869,0.00062984176
751870,0.0006960535
751871,0.0026910743
751872,0.0003757766
751873,0.12643874
751874,0.06489477
751875,0.09236249
751876,5.4202304e-05
751877,0.00012320916
751878,0.00031350376
751879,0.00021288916
751880,0.36042136
751881,0.001070391
751882,0.42670017
751883,0.87694675
751884,0.38667896
751885,0.12605602
751886,0.0005799074
751887,0.13164759
751888,0.00054120785
751889,0.010989725
751890,0.015134218
751891,6.7734196e-05
751892,0.62118477
751893,6.187282e-05
751894,0.13364582
751895,0.0002901199
751896,0.000444074
751897,0.00019428466
751898,0.0039169625
751899,6.968698e-05
751900,0.00037964794
751901,0.0012753766
751902,0.00053913705
751903,0.006518799
751904,0.00035362464
751905,0.02118595
751906,0.9229223
751907,0.0008138271
751908,0.828554
751909,0.0063758898
751910,0.69746906
751911,3.763257e-05
751912,0.019353649
751913,0.013210968
751914,0.015598425
751915,0.0001318901
751916,0.00010864456
751917,0.0016373395
751918,3.5198736e-05
751919,1.107413e-05
751920,0.82950574
751921,0.14346601
751922,0.0025519305
751923,0.0009451372
751924,0.016156336
751925,0.20551176
751926,0.011004142
751927,3.9540504e-05
751928,4.0500654e-05
751929,0.0005481539
751930,0.0022202
751931,0.0009845302
751932,2.0209267e-05
751933,0.0025106382
751934,4.0874187e-05
751935,0.0033239203
751936,0.2758244
751937,0.00014363561
751938,6.927757e-05
751939,0.0051747174
751940,0.00040248083
751941,2.1644924e-05
751942,0.17844027
751943,0.00018766425
751944,0.0021021983
751945,0.00010388908
751946,0.009940355
751947,0.8356232
751948,0.045703053
751949,0.7727483
751950,0.0042794477
751951,0.4843882
751952,0.82688487
751953,0.0022764923
751954,1.5044434e-05
751955,0.0056745983
751956,0.0012977176
751957,0.0004434995
751958,0.00014450258
751959,0.0003089027
751960,0.023592614
751961,0.63666105
751962,0.0875319
751963,0.00015340009
751964,0.06697327
751965,7.6317454e-05
751966,0.00015125424
751967,0.0288363
751968,0.00085240375
751969,0.0009317212
751970,0.0385623
751971,0.00015796859
751972,0.00014080331
751973,0.012131348
751974,0.17974977
751975,0.7583941
751976,0.06705488
751977,0.13838953
751978,8.5402025e-05
751979,0.05223689
751980,0.0030526216
751981,0.00016481208
751982,0.0001253282
751983,4.1254643e-06
751984,0.0037957698
751985,0.0003033263
751986,0.00691715
751987,0.037755318
751988,0.5667235
751989,0.52600634
751990,0.11026057
751991,0.03777104
751992,0.7785452
751993,0.0007174128
751994,0.0043773213
751995,0.88822496
751996,0.0024842352
751997,0.00043256034
751998,0.00011371232
751999,0.3695488
752000,5.360863e-05
752001,0.84882677
752002,0.57993543
752003,0.8057383
752004,0.009975251
752005,0.00049655064
752006,0.06670792
752007,0.12003241
752008,0.0015149841
752009,0.00025678356
752010,0.04472189
752011,0.00024178866
752012,4.283598e-05
752013,0.66134197
752014,1.1744254e-05
752015,0.024721015
752016,7.3711512e-06
752017,0.001989793
752018,0.05158418
752019,0.07465469
752020,0.7490216
752021,0.04776537
752022,0.0009798295
752023,0.00029285473
752024,2.733958e-05
752025,0.0014802761
752026,0.9931792
752027,0.06196003
752028,0.0037939728
752029,0.57488924
752030,0.45721024
752031,0.017296148
752032,0.00027998933
752033,0.013485506
752034,0.0019780442
752035,0.022657814
752036,4.9617647e-06
752037,2.2546772e-06
752038,0.3022317
752039,0.00037342572
752040,0.0004180448
752041,0.2630399
752042,0.021218168
752043,0.00016492228
752044,0.0006567292
752045,0.722218
752046,0.00076769287
752047,0.009214675
752048,3.6139623e-05
752049,0.004570772
752050,0.034748897
752051,2.4636951e-05
752052,0.00053507986
752053,0.07699702
752054,0.00032303896
752055,0.0010551594
752056,0.2484163
752057,0.026538242
752058,0.0011023113
752059,0.007830824
752060,0.008965494
752061,3.801183e-05
752062,7.170515e-05
752063,0.073233426
752064,2.4779154e-05
752065,0.0002619547
752066,0.00010847023
752067,6.3851665e-05
752068,0.034458663
752069,0.0018707971
752070,0.0045784907
752071,0.00087000127
752072,1.6007061e-06
752073,0.023954853
752074,0.00014106013
752075,0.00010591426
752076,0.34822363
752077,0.00071056874
752078,2.3421588e-05
752079,0.0024783812
752080,0.00038712117
752081,3.5047742e-05
752082,0.005719672
752083,0.005007639
752084,0.6962484
752085,0.027633546
752086,0.28737238
752087,0.29509515
752088,0.00015121471
752089,0.48124474
752090,0.00022064822
752091,0.26356745
752092,0.0005387489
752093,0.053839512
752094,0.04138312
752095,0.025976999
752096,0.00030695603
752097,0.00020261608
752098,0.00038504202
752099,0.00079212914
752100,0.003653849
752101,0.00029901508
752102,0.00047813272
752103,0.22298513
752104,0.0050794226
752105,0.00046824035
752106,0.07359789
752107,0.0025757146
752108,1.649256e-05
752109,0.016419742
752110,6.233637e-05
752111,9.197301e-05
752112,0.005706843
752113,0.0003496412
752114,6.679989e-06
752115,0.026080001
752116,1.1591778e-05
752117,0.00011683075
752118,0.0003600255
752119,0.0038150284
752120,2.2432378e-05
752121,0.024006678
752122,0.0021595017
752123,0.004343477
752124,0.0019885255
752125,1.584622e-05
752126,1.4187968e-05
752127,0.0005607653
752128,0.8758955
752129,0.047666784
752130,2.8735545e-05
752131,0.04300692
752132,0.36992928
752133,8.783355e-05
752134,0.4951068
752135,0.00023791185
752136,0.00022901445
752137,0.00030197995
752138,0.002504535
752139,0.0008304161
752140,0.31218964
752141,0.0011910315
752142,0.69651985
752143,0.047143646
752144,0.00046917456
752145,0.00017850893
752146,0.04749012
752147,1.967349e-05
752148,0.004468673
752149,0.0010705215
752150,0.0005220519
752151,1.5576588e-05
752152,0.00030980786
752153,0.0011607021
752154,0.00094302284
752155,0.00044146494
752156,0.7194195
752157,0.010275792
752158,0.9957781
752159,0.000263699
752160,0.16242126
752161,0.0098585235
752162,0.0008050109
752163,0.000119595614
752164,0.00048179342
752165,3.0355628e-05
752166,0.00011737421
752167,4.330921e-05
752168,0.0011880039
752169,0.01377372
752170,0.030354466
752171,7.187253e-05
752172,0.11627635
752173,0.0024394267
752174,0.8345101
752175,0.0053246967
752176,0.0009766518
752177,0.24773084
752178,0.048207916
752179,0.6777511
752180,3.9671417e-05
752181,0.00042359997
752182,0.054435324
752183,0.3079768
752184,0.17627518
752185,0.76258487
752186,0.6313838
752187,5.5992627e-05
752188,0.015534946
752189,0.009196079
752190,0.0013299279
752191,2.8628541e-05
752192,0.009580972
752193,0.00042422372
752194,4.360731e-05
752195,0.12819791
752196,4.0131886e-06
752197,0.0015019207
752198,0.0029011886
752199,0.05750231
752200,0.00014887085
752201,0.0053744162
752202,0.00032615394
752203,4.481712e-05
752204,0.5995863
752205,2.4568864e-05
752206,0.00036003342
752207,0.0017933309
752208,0.0011588499
752209,0.0014306892
752210,0.01768481
752211,0.028415397
752212,0.0021217694
752213,0.00020984607
752214,0.00011500321
752215,0.6613952
752216,0.017951803
752217,0.02185484
752218,0.0004083317
752219,0.19586726
752220,6.760398e-05
752221,0.015850456
752222,0.39166722
752223,0.10529658
752224,7.108201e-05
752225,0.07250681
752226,0.00016965404
752227,0.005024486
752228,0.77045834
752229,0.12144567
752230,0.028308526
752231,6.0327973e-05
752232,0.04128317
752233,0.09321768
752234,0.013435098
752235,0.27769855
752236,0.0012221669
752237,0.65804154
752238,0.124607906
752239,0.04918576
752240,0.43711057
752241,0.19345267
752242,0.3286957
752243,9.8694e-05
752244,2.8953016e-05
752245,0.018623702
752246,5.9591122e-05
752247,0.4269977
752248,1.3713058e-05
752249,0.0016259592
752250,0.18371715
752251,0.002463266
752252,0.28811675
752253,0.47078583
752254,0.08162589
752255,0.0065820687
752256,0.10382842
752257,0.15901162
752258,0.00056034693
752259,0.5431057
752260,0.0024750931
752261,0.99349
752262,0.000946213
752263,8.354566e-05
752264,0.0011084308
752265,0.00016569227
752266,0.003644321
752267,0.0019939677
752268,0.0015703271
752269,0.99938095
752270,4.4801265e-05
752271,0.03463368
752272,0.00035349638
752273,0.0002169274
752274,0.003506148
752275,0.72574115
752276,0.15166137
752277,0.438251
752278,0.5069072
752279,0.0017644824
752280,0.0024891722
752281,0.49021432
752282,0.0021624588
752283,0.0039763222
752284,0.02024691
752285,0.00014765363
752286,0.0019695002
752287,0.0011357334
752288,0.046299774
752289,0.0463905
752290,0.035469647
752291,0.000107508866
752292,0.001647634
752293,0.104862295
752294,0.00037064374
752295,0.12641908
752296,0.15625305
752297,0.00019346629
752298,0.08337049
752299,0.0003800588
752300,0.002328632
752301,0.99623835
752302,0.0025666628
752303,0.0059779524
752304,0.00046839414
752305,0.00014018625
752306,0.00014050062
752307,0.0008945334
752308,0.31547576
752309,0.004546433
752310,0.5692445
752311,0.0029401262
752312,0.49319717
752313,0.0004748457
752314,0.00022330563
752315,8.3067345e-05
752316,1.7352482e-05
752317,0.0023698865
752318,0.00040626276
752319,0.00026249146
752320,0.0010725029
752321,2.9468973e-05
752322,0.0029063136
752323,0.04852021
752324,0.0001241182
752325,0.00011501154
752326,8.7701315e-05
752327,0.017828237
