id,BeatsPerMinute
525436,119.0817888380181
525437,118.76852553210647
525438,119.30640598671374
525439,117.97946477779395
525440,119.38551178971701
525441,118.88827287183267
525442,118.80864857866119
525443,118.62767848317563
525444,118.71177426183345
525445,119.0620164931232
525446,119.03547988705105
525447,119.11725018646759
525448,118.93453006341278
525449,118.43368403458771
525450,118.45939835302445
525451,118.3260691249066
525452,119.18216539854282
525453,118.9476133988745
525454,119.10713187155096
525455,118.92092748648004
525456,118.40860864950211
525457,118.67054320296214
525458,118.79752312360081
525459,118.8680032548201
525460,118.74961152022354
525461,119.11619787006121
525462,119.65914446334645
525463,118.57976421453874
525464,118.98138030825469
525465,118.62862255101332
525466,119.02665897579338
525467,119.0074775545884
525468,119.27575780550964
525469,118.76009803832552
525470,119.08194370473728
525471,118.74647604498654
525472,118.65764583478438
525473,118.46356791309061
525474,118.84479821829974
525475,119.30794852610043
525476,120.45526527390402
525477,118.94010040084372
525478,118.37163741449808
525479,119.31235816614773
525480,118.27028630853205
525481,119.08157348115085
525482,119.89464448278486
525483,118.70830397841185
525484,118.46539083221948
525485,119.12406278683456
525486,118.40883947861818
525487,120.47525212612697
525488,118.54643235454377
525489,119.12922896609246
525490,119.12267543651231
525491,119.33585325044687
525492,118.16467625684938
525493,118.97350179655398
525494,119.25879218288104
525495,118.42522418845482
525496,118.55723156837864
525497,119.17094030188677
525498,118.6993264725451
525499,118.86629970721206
525500,119.25332543858964
525501,118.50169415375385
525502,118.16543406422826
525503,119.00595379630519
525504,122.27631941189092
525505,118.95259565624126
525506,118.91690771728135
525507,119.54121545742917
525508,119.46767628169417
525509,118.87642322793147
525510,118.96173469754206
525511,118.92751461203045
525512,119.30632441186792
525513,119.04297352539079
525514,118.92815050021763
525515,118.86597108659596
525516,120.17612278161805
525517,118.82247268516814
525518,119.23691483870036
525519,119.05772656903355
525520,118.69919296508826
525521,118.67567835469977
525522,119.44603480037684
525523,119.01734203544179
525524,118.80453770472474
525525,118.75276517618981
525526,118.54245687593834
525527,118.90537726840643
525528,116.46351197197616
525529,119.19031293728801
525530,118.57613240487912
525531,118.71682475115304
525532,119.74332422692677
525533,118.77051480343519
525534,118.0107606369139
525535,119.06615677242354
525536,119.23257789160138
525537,118.96977379398227
525538,119.26128581370175
525539,119.21287821196597
525540,119.32442229274396
525541,119.29151566979611
525542,119.19346315162724
525543,118.7869388430122
525544,119.32388488404249
525545,118.61404811225205
525546,118.6462103226612
525547,118.96191555395664
525548,119.13254739036297
525549,119.86440460697963
525550,118.62200572517634
525551,118.78271934289936
525552,118.96226178047762
525553,119.24162435253842
525554,119.96711416364464
525555,118.57645525800655
525556,118.69651613922275
525557,118.77931333212547
525558,118.99123385256756
525559,119.36122679169651
525560,118.79561718014482
525561,118.2390638543904
525562,118.61412973891356
525563,119.0577523634579
525564,118.98519413059573
525565,118.8819758834763
525566,118.75212606254505
525567,119.07011410657302
525568,119.02202546136787
525569,119.25187804884668
525570,118.44057963137888
525571,118.8052128492198
525572,118.84776548377585
525573,119.29429121556349
525574,118.74601294562368
525575,119.17796846724146
525576,118.46003746343398
525577,119.16695165603934
525578,119.12512518730128
525579,119.57873905669216
525580,119.04429043832748
525581,119.013880612942
525582,118.533355037755
525583,119.18016576127366
525584,120.6112768201124
525585,119.05981541770373
525586,118.21180463469109
525587,119.1151710536387
525588,118.9491476442359
525589,118.96406761977887
525590,118.85059640776002
525591,118.97336224925522
525592,119.54397537610296
525593,119.14461081084961
525594,119.35612021718252
525595,118.35318000803449
525596,119.31580515988904
525597,118.66806832149541
525598,118.44827780691895
525599,118.30857358672783
525600,118.42270816508699
525601,119.20826879445495
525602,120.51783834828068
525603,119.27177462135593
525604,119.11466959395047
525605,118.85008387260123
525606,119.28048118668053
525607,119.75024107254004
525608,119.0222977781532
525609,118.60094460355172
525610,119.10364020240411
525611,119.00485423120344
525612,118.87425713240839
525613,119.18065095523261
525614,118.58048806195868
525615,118.87182493155778
525616,118.95792188301661
525617,119.11065161303682
525618,118.77674863836867
525619,118.84015641129892
525620,119.03675652881546
525621,119.14677900061169
525622,118.7445647327045
525623,119.15044259486132
525624,118.75986314688063
525625,119.03139758295595
525626,119.19320937616095
525627,119.30247270182001
525628,118.87342705845201
525629,119.07132720233287
525630,119.12022468635145
525631,118.80822090202724
525632,119.24762292451129
525633,119.32039410144196
525634,116.72477345423879
525635,118.94699790582457
525636,118.9634336850636
525637,119.03945096241951
525638,119.0195223670513
525639,118.86378858583522
525640,119.05331576133183
525641,119.30763103277336
525642,119.25486882889675
525643,118.67937237597305
525644,118.93553505142366
525645,118.54368080866547
525646,118.89485359843162
525647,119.00733524689592
525648,119.32584081120721
525649,119.61184281507896
525650,118.7381602321578
525651,118.68886690000163
525652,117.96876166084007
525653,118.62970321485716
525654,119.98192214096146
525655,119.0717679156567
525656,118.83956811739407
525657,118.74448259948383
525658,121.43103109998547
525659,118.90628260475843
525660,119.36479264693938
525661,119.06460455154455
525662,118.4265952501316
525663,118.81382146587319
525664,120.3844675938145
525665,118.91538555577927
525666,119.36726653194377
525667,119.20899688063054
525668,118.66556103540294
525669,121.9636281721414
525670,119.29236773853883
525671,119.22134856448834
525672,118.55073527842497
525673,119.33154247167981
525674,118.66314508471187
525675,119.14602651058054
525676,119.1047426397416
525677,118.89807224670808
525678,119.19114567478186
525679,119.01573413496736
525680,118.95490343292238
525681,119.06029271872261
525682,118.82604210719735
525683,118.32849831032328
525684,118.57420561458265
525685,118.77235409503355
525686,119.08044648392018
525687,119.14516719017948
525688,119.17110393425963
525689,119.71425462178135
525690,118.8298152766046
525691,118.72626590167155
525692,119.22686604713302
525693,118.88012497777288
525694,118.8537714976459
525695,118.56587456697099
525696,119.33495136861191
525697,118.73315623495891
525698,119.08830182003153
525699,118.75332483168667
525700,119.11560633086047
525701,118.97118411323704
525702,119.34421127288067
525703,116.72341963964085
525704,118.2953116706419
525705,118.91625810570824
525706,119.30511073545021
525707,118.51070832299322
525708,118.7765240980847
525709,119.38382611002486
525710,119.04744736540931
525711,119.09707836572858
525712,117.99068432267255
525713,119.39202823068392
525714,124.01894825135572
525715,118.53771561457108
525716,119.13907197787617
525717,118.66342316795385
525718,118.25771206328103
525719,118.89573770759866
525720,119.43532239721455
525721,119.45841908108937
525722,118.97118920281073
525723,118.53423782401062
525724,118.82185560807049
525725,121.43319062906093
525726,119.06098107869181
525727,118.34019540417057
525728,118.62467868744751
525729,119.2137556362475
525730,118.63355155394264
525731,119.50909506968266
525732,118.67841723692214
525733,119.33156202400353
525734,118.37937198507944
525735,118.94097521039687
525736,119.22347850149231
525737,119.0155345180632
525738,118.80839293212647
525739,118.89316210393893
525740,118.76913915007347
525741,118.79993597325378
525742,119.12662637163254
525743,119.0345666137227
525744,118.27284641279964
525745,118.94499010409186
525746,118.93550723230133
525747,119.9919654090055
525748,119.22137265637775
525749,119.5968089142706
525750,118.5344895407898
525751,118.38406084850362
525752,118.9946804001122
525753,118.99604974337909
525754,119.28056106746968
525755,118.54311281182696
525756,119.78702557843897
525757,119.25189243467524
525758,118.65369677081551
525759,117.59955774767728
525760,118.77693401993446
525761,118.8440337013428
525762,119.27402371789934
525763,119.09247774101331
525764,119.07788795246883
525765,118.72554151813073
525766,119.24177841541128
525767,119.13418392292272
525768,119.56021970055107
525769,119.26689401644884
525770,118.54051119829457
525771,118.27007722108897
525772,119.06176786490154
525773,118.48627353462501
525774,119.09995249659315
525775,118.3856414687926
525776,118.98865922179617
525777,119.01328975801302
525778,119.71935033863016
525779,119.39760651353293
525780,118.88609248048999
525781,118.90576196179872
525782,120.9285320014581
525783,124.36262335761661
525784,119.47561588524917
525785,119.14360837594253
525786,119.06375039856884
525787,117.85368670092028
525788,118.60306975943828
525789,118.86411209833321
525790,118.94265136716709
525791,119.06921767240192
525792,119.00437984654083
525793,118.24475392590809
525794,118.78862531017161
525795,119.34600367261389
525796,119.31223200747809
525797,119.4543162712907
525798,118.96917619248298
525799,118.81776959671954
525800,118.96328555052422
525801,119.05824661170563
525802,119.21314813291434
525803,118.93406120470988
525804,118.98014940618224
525805,119.08308105555811
525806,119.44787110258957
525807,118.65023739235065
525808,119.16273215826526
525809,118.52320602454004
525810,118.60515169067723
525811,118.54193631579972
525812,118.99830832461184
525813,119.25227890305317
525814,118.67925756908676
525815,124.72260310249803
525816,118.5690140291949
525817,118.72151104007828
525818,118.96409359066556
525819,118.88767511933052
525820,118.78700018838829
525821,118.84702625556548
525822,119.20473203226796
525823,119.20807006439088
525824,118.64030657407858
525825,118.36968635965495
525826,119.0427661452217
525827,119.48794290353591
525828,118.97527615068623
525829,118.867920128507
525830,119.19890675715902
525831,119.12233825283363
525832,118.88193486068202
525833,118.25308586046025
525834,119.28775888297457
525835,118.64466231391094
525836,118.98282319400862
525837,118.06975046085627
525838,118.94721471231661
525839,120.04424444739216
525840,119.20535220922346
525841,118.74439178722757
525842,118.95433168464686
525843,119.19228941536059
525844,119.29272235852805
525845,119.24579299317871
525846,118.81862944988517
525847,119.1425747870405
525848,118.23131912678848
525849,119.28325903387613
525850,119.4064829153632
525851,119.20095694992386
525852,119.26585056733164
525853,118.67928873090703
525854,118.90788582281131
525855,119.12182789422732
525856,119.41265753300343
525857,118.94869307528548
525858,119.01469979371522
525859,118.75169489284274
525860,118.68350047511012
525861,119.28262661595133
525862,119.26175731347497
525863,119.29244845909184
525864,118.90974207945024
525865,119.14279459879988
525866,119.10588281283073
525867,118.69859614398183
525868,119.19850302458218
525869,119.02407508553456
525870,118.88694859313001
525871,119.17484275833874
525872,118.88551917783165
525873,119.16141224104526
525874,118.79846453551416
525875,118.85334261234318
525876,119.28306792501807
525877,118.66196826106744
525878,118.8675629931443
525879,118.93712416609426
525880,119.11900828496678
525881,119.3946539452025
525882,119.82834968314137
525883,119.21656885444698
525884,119.12067332486961
525885,119.0176330904864
525886,119.24851419150589
525887,119.23630138245147
525888,119.2926383523044
525889,118.72123490147048
525890,118.6748321014818
525891,118.69267593658074
525892,118.96617456955747
525893,119.07705624310195
525894,119.35265295643077
525895,119.55754317573032
525896,119.12634731485615
525897,118.6498565587452
525898,118.97179310921013
525899,118.6077758097627
525900,118.69027164914553
525901,119.46337458124206
525902,118.9580164873396
525903,118.99659837734474
525904,119.10306358277238
